pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
EC/PE,PE,PE,PER,Peru,EC,Aguas Verdes,-3.4813900,-80.2450000,Huaquillas,-3.4752300,-80.2308400,-3.4969478,-80.2514377,100,-3.4977834,-80.2517818,ok
EC/PE,PE,PE,PER,Peru,EC,Aguas Verdes,-3.4813900,-80.2450000,Huaquillas,-3.4752300,-80.2308400,-3.4969478,-80.2514377,500,-3.5011259,-80.2531583,ok
EC/PE,PE,PE,PER,Peru,EC,Aguas Verdes,-3.4813900,-80.2450000,Huaquillas,-3.4752300,-80.2308400,-3.4969478,-80.2514377,1000,-3.5053040,-80.2548788,ok
EC/PE,PE,PE,PER,Peru,EC,Cachaquito,-4.4343700,-79.9739600,Macará,-4.3818400,-79.9452100,-4.3902088,-79.9686923,100,-4.3911067,-79.9687990,ok
EC/PE,PE,PE,PER,Peru,EC,Cachaquito,-4.4343700,-79.9739600,Macará,-4.3818400,-79.9452100,-4.3902088,-79.9686923,500,-4.3946985,-79.9692258,ok
EC/PE,PE,PE,PER,Peru,EC,Cachaquito,-4.4343700,-79.9739600,Macará,-4.3818400,-79.9452100,-4.3902088,-79.9686923,1000,-4.3991883,-79.9697594,ok
EC/PE,PE,PE,PER,Peru,EC,Surpampa,-4.4278200,-79.9291000,Macará,-4.3818400,-79.9452100,-4.3944600,-79.9206943,100,-4.3953369,-79.9209144,ok
EC/PE,PE,PE,PER,Peru,EC,Surpampa,-4.4278200,-79.9291000,Macará,-4.3818400,-79.9452100,-4.3944600,-79.9206943,500,-4.3988445,-79.9217950,ok
EC/PE,PE,PE,PER,Peru,EC,Surpampa,-4.4278200,-79.9291000,Macará,-4.3818400,-79.9452100,-4.3944600,-79.9206943,1000,-4.4032290,-79.9228956,ok
EC/PE,PE,PE,PER,Peru,EC,Zarumilla,-3.5030600,-80.2730600,Huaquillas,-3.4752300,-80.2308400,-3.4911036,-80.2655611,100,-3.4918697,-80.2660393,ok
EC/PE,PE,PE,PER,Peru,EC,Zarumilla,-3.5030600,-80.2730600,Huaquillas,-3.4752300,-80.2308400,-3.4911036,-80.2655611,500,-3.4949342,-80.2679520,ok
EC/PE,PE,PE,PER,Peru,EC,Zarumilla,-3.5030600,-80.2730600,Huaquillas,-3.4752300,-80.2308400,-3.4911036,-80.2655611,1000,-3.4987648,-80.2703430,ok
EE/LV,EE,EE,EST,Estonia,LV,Valga,57.7778100,26.0473000,Valka,57.7752000,26.0101300,57.7665102,26.0422288,100,57.7673294,26.0429168,ok
EE/LV,EE,EE,EST,Estonia,LV,Valga,57.7778100,26.0473000,Valka,57.7752000,26.0101300,57.7665102,26.0422288,500,57.7706060,26.0456689,ok
EE/LV,EE,EE,EST,Estonia,LV,Valga,57.7778100,26.0473000,Valka,57.7752000,26.0101300,57.7665102,26.0422288,1000,57.7747017,26.0491098,ok
EE/LV,LV,LV,LVA,Latvia,EE,Valka,57.7752000,26.0101300,Valga,57.7778100,26.0473000,57.7818017,26.0195020,100,57.7812846,26.0181279,ok
EE/LV,LV,LV,LVA,Latvia,EE,Valka,57.7752000,26.0101300,Valga,57.7778100,26.0473000,57.7818017,26.0195020,500,57.7792162,26.0126316,ok
EE/LV,LV,LV,LVA,Latvia,EE,Valka,57.7752000,26.0101300,Valga,57.7778100,26.0473000,57.7818017,26.0195020,1000,57.7766303,26.0057621,ok
EE/RU,EE,EE,EST,Estonia,RU,Narva,59.3772200,28.1902800,Ivangorod,59.3715500,28.2162500,59.3749299,28.1864755,100,59.3744670,28.1849684,ok
EE/RU,EE,EE,EST,Estonia,RU,Narva,59.3772200,28.1902800,Ivangorod,59.3715500,28.2162500,59.3749299,28.1864755,500,59.3726150,28.1789406,ok
EE/RU,EE,EE,EST,Estonia,RU,Narva,59.3772200,28.1902800,Ivangorod,59.3715500,28.2162500,59.3749299,28.1864755,1000,59.3702997,28.1714068,ok
EE/RU,EE,EE,EST,Estonia,RU,Olgina,59.3952800,28.1252800,Ivangorod,59.3715500,28.2162500,59.4041570,28.1338644,100,59.4035117,28.1326405,ok
EE/RU,EE,EE,EST,Estonia,RU,Olgina,59.3952800,28.1252800,Ivangorod,59.3715500,28.2162500,59.4041570,28.1338644,500,59.4009305,28.1277456,ok
EE/RU,EE,EE,EST,Estonia,RU,Olgina,59.3952800,28.1252800,Ivangorod,59.3715500,28.2162500,59.4041570,28.1338644,1000,59.3977036,28.1216280,ok
EE/RU,RU,RU,RUS,Russia,EE,Ivangorod,59.3715500,28.2162500,Narva,59.3772200,28.1902800,59.3749299,28.1864755,100,59.3748287,28.1882233,ok
EE/RU,RU,RU,RUS,Russia,EE,Ivangorod,59.3715500,28.2162500,Narva,59.3772200,28.1902800,59.3749299,28.1864755,500,59.3744234,28.1952144,ok
EE/RU,RU,RU,RUS,Russia,EE,Ivangorod,59.3715500,28.2162500,Narva,59.3772200,28.1902800,59.3749299,28.1864755,1000,59.3739163,28.2039531,ok
EE/RU,RU,RU,RUS,Russia,EE,Ivangorod,59.3715500,28.2162500,Olgina,59.3952800,28.1252800,59.3749299,28.1864755,100,59.3748287,28.1882233,ok
EE/RU,RU,RU,RUS,Russia,EE,Ivangorod,59.3715500,28.2162500,Olgina,59.3952800,28.1252800,59.3749299,28.1864755,500,59.3744234,28.1952144,ok
EE/RU,RU,RU,RUS,Russia,EE,Ivangorod,59.3715500,28.2162500,Olgina,59.3952800,28.1252800,59.3749299,28.1864755,1000,59.3739163,28.2039531,ok
EG/IL,EG,EG,EGY,Egypt,IL,Taba,29.4919900,34.8957200,Eilat,29.5580500,34.9482100,29.4900577,34.8867294,100,29.4898681,34.8857212,ok
EG/IL,EG,EG,EGY,Egypt,IL,Taba,29.4919900,34.8957200,Eilat,29.5580500,34.9482100,29.4900577,34.8867294,500,29.4891097,34.8816886,ok
EG/IL,EG,EG,EGY,Egypt,IL,Taba,29.4919900,34.8957200,Eilat,29.5580500,34.9482100,29.4900577,34.8867294,1000,29.4881616,34.8766479,ok
EG/IL,IL,IL,ISR,Israel,EG,Eilat,29.5580500,34.9482100,Taba,29.4919900,34.8957200,29.5158717,34.8717261,100,29.5163074,34.8726293,ok
EG/IL,IL,IL,ISR,Israel,EG,Eilat,29.5580500,34.9482100,Taba,29.4919900,34.8957200,29.5158717,34.8717261,500,29.5180499,34.8762422,ok
EG/IL,IL,IL,ISR,Israel,EG,Eilat,29.5580500,34.9482100,Taba,29.4919900,34.8957200,29.5158717,34.8717261,1000,29.5202280,34.8807586,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Al Fukhkhārī,31.2927800,34.3306100,31.2757148,34.2246082,100,31.2753453,34.2236503,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Al Fukhkhārī,31.2927800,34.3306100,31.2757148,34.2246082,500,31.2738670,34.2198187,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Al Fukhkhārī,31.2927800,34.3306100,31.2757148,34.2246082,1000,31.2720189,34.2150295,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,An Naşr,31.2813700,34.3025300,31.2757148,34.2246082,100,31.2753453,34.2236503,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,An Naşr,31.2813700,34.3025300,31.2757148,34.2246082,500,31.2738670,34.2198187,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,An Naşr,31.2813700,34.3025300,31.2757148,34.2246082,1000,31.2720189,34.2150295,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Rafaḩ,31.2972200,34.2435700,31.2757148,34.2246082,100,31.2753453,34.2236503,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Rafaḩ,31.2972200,34.2435700,31.2757148,34.2246082,500,31.2738670,34.2198187,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Rafaḩ,31.2972200,34.2435700,31.2757148,34.2246082,1000,31.2720189,34.2150295,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Shokat as-Sufi,31.2586400,34.2824400,31.2757148,34.2246082,100,31.2753453,34.2236503,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Shokat as-Sufi,31.2586400,34.2824400,31.2757148,34.2246082,500,31.2738670,34.2198187,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Shokat as-Sufi,31.2586400,34.2824400,31.2757148,34.2246082,1000,31.2720189,34.2150295,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Shūkat aş Şūfī,31.2599700,34.2826000,31.2757148,34.2246082,100,31.2753453,34.2236503,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Shūkat aş Şūfī,31.2599700,34.2826000,31.2757148,34.2246082,500,31.2738670,34.2198187,ok
EG/PS,EG,EG,EGY,Egypt,PS,Rafaḩ,31.2820400,34.2386900,Shūkat aş Şūfī,31.2599700,34.2826000,31.2757148,34.2246082,1000,31.2720189,34.2150295,ok
EG/PS,PS,PS,PSE,Palestine,EG,Al Fukhkhārī,31.2927800,34.3306100,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,100,31.2758582,34.2256450,ok
EG/PS,PS,PS,PSE,Palestine,EG,Al Fukhkhārī,31.2927800,34.3306100,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,500,31.2764315,34.2297920,ok
EG/PS,PS,PS,PSE,Palestine,EG,Al Fukhkhārī,31.2927800,34.3306100,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,1000,31.2771479,34.2349759,ok
EG/PS,PS,PS,PSE,Palestine,EG,An Naşr,31.2813700,34.3025300,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,100,31.2757801,34.2256555,ok
EG/PS,PS,PS,PSE,Palestine,EG,An Naşr,31.2813700,34.3025300,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,500,31.2760411,34.2298450,ok
EG/PS,PS,PS,PSE,Palestine,EG,An Naşr,31.2813700,34.3025300,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,1000,31.2763673,34.2350818,ok
EG/PS,PS,PS,PSE,Palestine,EG,Rafaḩ,31.2972200,34.2435700,Rafaḩ,31.2820400,34.2386900,31.2825319,34.2203044,100,31.2830133,34.2211925,ok
EG/PS,PS,PS,PSE,Palestine,EG,Rafaḩ,31.2972200,34.2435700,Rafaḩ,31.2820400,34.2386900,31.2825319,34.2203044,500,31.2849392,34.2247446,ok
EG/PS,PS,PS,PSE,Palestine,EG,Rafaḩ,31.2972200,34.2435700,Rafaḩ,31.2820400,34.2386900,31.2825319,34.2203044,1000,31.2873464,34.2291851,ok
EG/PS,PS,PS,PSE,Palestine,EG,Shokat as-Sufi,31.2586400,34.2824400,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,100,31.2754594,34.2256153,ok
EG/PS,PS,PS,PSE,Palestine,EG,Shokat as-Sufi,31.2586400,34.2824400,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,500,31.2744378,34.2296438,ok
EG/PS,PS,PS,PSE,Palestine,EG,Shokat as-Sufi,31.2586400,34.2824400,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,1000,31.2731605,34.2346792,ok
EG/PS,PS,PS,PSE,Palestine,EG,Shūkat aş Şūfī,31.2599700,34.2826000,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,100,31.2754785,34.2256216,ok
EG/PS,PS,PS,PSE,Palestine,EG,Shūkat aş Şūfī,31.2599700,34.2826000,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,500,31.2745331,34.2296752,ok
EG/PS,PS,PS,PSE,Palestine,EG,Shūkat aş Şūfī,31.2599700,34.2826000,Rafaḩ,31.2820400,34.2386900,31.2757148,34.2246082,1000,31.2733512,34.2347421,ok
ES/FR,ES,ES,ESP,Spain,FR,Hondarribia,43.3685900,-1.7962200,Hendaye,43.3580900,-1.7744000,43.3698044,-1.7901744,100,43.3696271,-1.7913840,ok
ES/FR,ES,ES,ESP,Spain,FR,Hondarribia,43.3685900,-1.7962200,Hendaye,43.3580900,-1.7744000,43.3698044,-1.7901744,500,43.3689179,-1.7962225,ok
ES/FR,ES,ES,ESP,Spain,FR,Hondarribia,43.3685900,-1.7962200,Hendaye,43.3580900,-1.7744000,43.3698044,-1.7901744,1000,43.3680312,-1.8022705,ok
ES/FR,ES,ES,ESP,Spain,FR,Irun,43.3390400,-1.7893800,Hendaye,43.3580900,-1.7744000,43.3475524,-1.7772425,100,43.3470355,-1.7782523,ok
ES/FR,ES,ES,ESP,Spain,FR,Irun,43.3390400,-1.7893800,Hendaye,43.3580900,-1.7744000,43.3475524,-1.7772425,500,43.3449681,-1.7822912,ok
ES/FR,ES,ES,ESP,Spain,FR,Irun,43.3390400,-1.7893800,Hendaye,43.3580900,-1.7744000,43.3475524,-1.7772425,1000,43.3423837,-1.7873394,ok
ES/FR,ES,ES,ESP,Spain,FR,Llívia,42.4646200,1.9807000,Angostrina,42.4829100,1.9594100,42.4689127,1.9882023,100,42.4684656,1.9871469,ok
ES/FR,ES,ES,ESP,Spain,FR,Llívia,42.4646200,1.9807000,Angostrina,42.4829100,1.9594100,42.4689127,1.9882023,500,42.4666771,1.9829255,ok
ES/FR,ES,ES,ESP,Spain,FR,Llívia,42.4646200,1.9807000,Angostrina,42.4829100,1.9594100,42.4689127,1.9882023,1000,42.4644414,1.9776490,ok
ES/FR,ES,ES,ESP,Spain,FR,Portbou,42.4265000,3.1580500,Cervera de la Marenda,42.4409400,3.1651800,42.4358565,3.1333664,100,42.4355374,3.1345028,ok
ES/FR,ES,ES,ESP,Spain,FR,Portbou,42.4265000,3.1580500,Cervera de la Marenda,42.4409400,3.1651800,42.4358565,3.1333664,500,42.4342609,3.1390483,ok
ES/FR,ES,ES,ESP,Spain,FR,Portbou,42.4265000,3.1580500,Cervera de la Marenda,42.4409400,3.1651800,42.4358565,3.1333664,1000,42.4326650,3.1447300,ok
ES/FR,ES,ES,ESP,Spain,FR,Puigcerdà,42.4316000,1.9281900,la Guingueta d'Ix,42.4341600,1.9439100,42.4331813,1.9404929,100,42.4330665,1.9392876,ok
ES/FR,ES,ES,ESP,Spain,FR,Puigcerdà,42.4316000,1.9281900,la Guingueta d'Ix,42.4341600,1.9439100,42.4331813,1.9404929,500,42.4326073,1.9344662,ok
ES/FR,ES,ES,ESP,Spain,FR,Puigcerdà,42.4316000,1.9281900,la Guingueta d'Ix,42.4341600,1.9439100,42.4331813,1.9404929,1000,42.4320330,1.9284396,ok
ES/FR,FR,FR,FRA,France,ES,Angostrina,42.4829100,1.9594100,Llívia,42.4646200,1.9807000,42.4778368,1.9619238,100,42.4786435,1.9613839,ok
ES/FR,FR,FR,FRA,France,ES,Angostrina,42.4829100,1.9594100,Llívia,42.4646200,1.9807000,42.4778368,1.9619238,500,42.4818700,1.9592239,ok
ES/FR,FR,FR,FRA,France,ES,Angostrina,42.4829100,1.9594100,Llívia,42.4646200,1.9807000,42.4778368,1.9619238,1000,42.4859031,1.9565236,ok
ES/FR,FR,FR,FRA,France,ES,Cervera de la Marenda,42.4409400,3.1651800,Portbou,42.4265000,3.1580500,42.4358565,3.1333664,100,,,ambiguous
ES/FR,FR,FR,FRA,France,ES,Cervera de la Marenda,42.4409400,3.1651800,Portbou,42.4265000,3.1580500,42.4358565,3.1333664,500,,,ambiguous
ES/FR,FR,FR,FRA,France,ES,Cervera de la Marenda,42.4409400,3.1651800,Portbou,42.4265000,3.1580500,42.4358565,3.1333664,1000,,,unplaceable
ES/FR,FR,FR,FRA,France,ES,Hendaye,43.3580900,-1.7744000,Hondarribia,43.3685900,-1.7962200,43.3610863,-1.7810090,100,43.3607146,-1.7798855,ok
ES/FR,FR,FR,FRA,France,ES,Hendaye,43.3580900,-1.7744000,Hondarribia,43.3685900,-1.7962200,43.3610863,-1.7810090,500,43.3592279,-1.7753914,ok
ES/FR,FR,FR,FRA,France,ES,Hendaye,43.3580900,-1.7744000,Hondarribia,43.3685900,-1.7962200,43.3610863,-1.7810090,1000,43.3573692,-1.7697742,ok
ES/FR,FR,FR,FRA,France,ES,Hendaye,43.3580900,-1.7744000,Irun,43.3390400,-1.7893800,43.3610863,-1.7810090,100,43.3607146,-1.7798855,ok
ES/FR,FR,FR,FRA,France,ES,Hendaye,43.3580900,-1.7744000,Irun,43.3390400,-1.7893800,43.3610863,-1.7810090,500,43.3592279,-1.7753914,ok
ES/FR,FR,FR,FRA,France,ES,Hendaye,43.3580900,-1.7744000,Irun,43.3390400,-1.7893800,43.3610863,-1.7810090,1000,43.3573692,-1.7697742,ok
ES/FR,FR,FR,FRA,France,ES,la Guingueta d'Ix,42.4341600,1.9439100,Puigcerdà,42.4316000,1.9281900,42.4347952,1.9408252,100,42.4346136,1.9420155,ok
ES/FR,FR,FR,FRA,France,ES,la Guingueta d'Ix,42.4341600,1.9439100,Puigcerdà,42.4316000,1.9281900,42.4347952,1.9408252,500,42.4338873,1.9467768,ok
ES/FR,FR,FR,FRA,France,ES,la Guingueta d'Ix,42.4341600,1.9439100,Puigcerdà,42.4316000,1.9281900,42.4347952,1.9408252,1000,42.4329790,1.9527281,ok
ES/MA,ES,ES,ESP,Spain,MA,Melilla,35.2936900,-2.9383300,Beni Enzar,35.2600000,-2.9300000,35.2673328,-2.9393528,100,35.2682335,-2.9393102,ok
ES/MA,ES,ES,ESP,Spain,MA,Melilla,35.2936900,-2.9383300,Beni Enzar,35.2600000,-2.9300000,35.2673328,-2.9393528,500,35.2718362,-2.9391397,ok
ES/MA,ES,ES,ESP,Spain,MA,Melilla,35.2936900,-2.9383300,Beni Enzar,35.2600000,-2.9300000,35.2673328,-2.9393528,1000,35.2763395,-2.9389266,ok
ES/MA,ES,ES,ESP,Spain,MA,Melilla,35.2936900,-2.9383300,Had Beni Chiker,35.2765200,-3.0145200,35.2673328,-2.9393528,100,35.2682335,-2.9393102,ok
ES/MA,ES,ES,ESP,Spain,MA,Melilla,35.2936900,-2.9383300,Had Beni Chiker,35.2765200,-3.0145200,35.2673328,-2.9393528,500,35.2718362,-2.9391397,ok
ES/MA,ES,ES,ESP,Spain,MA,Melilla,35.2936900,-2.9383300,Had Beni Chiker,35.2765200,-3.0145200,35.2673328,-2.9393528,1000,35.2763395,-2.9389266,ok
ES/MA,MA,MA,MAR,Morocco,ES,Beni Enzar,35.2600000,-2.9300000,Melilla,35.2936900,-2.9383300,35.2673328,-2.9393528,100,35.2667767,-2.9384879,ok
ES/MA,MA,MA,MAR,Morocco,ES,Beni Enzar,35.2600000,-2.9300000,Melilla,35.2936900,-2.9383300,35.2673328,-2.9393528,500,35.2645521,-2.9350285,ok
ES/MA,MA,MA,MAR,Morocco,ES,Beni Enzar,35.2600000,-2.9300000,Melilla,35.2936900,-2.9383300,35.2673328,-2.9393528,1000,35.2617712,-2.9307045,ok
ES/MA,MA,MA,MAR,Morocco,ES,Had Beni Chiker,35.2765200,-3.0145200,Melilla,35.2936900,-2.9383300,35.2889897,-2.9700307,100,35.2887464,-2.9710892,ok
ES/MA,MA,MA,MAR,Morocco,ES,Had Beni Chiker,35.2765200,-3.0145200,Melilla,35.2936900,-2.9383300,35.2889897,-2.9700307,500,35.2877733,-2.9753232,ok
ES/MA,MA,MA,MAR,Morocco,ES,Had Beni Chiker,35.2765200,-3.0145200,Melilla,35.2936900,-2.9383300,35.2889897,-2.9700307,1000,35.2865567,-2.9806156,ok
ES/PT,ES,ES,ESP,Spain,PT,Ayamonte,37.2132900,-7.4080700,Vila Real de Santo António,37.1950000,-7.4176600,37.2897597,-7.4340592,100,,,unplaceable
ES/PT,ES,ES,ESP,Spain,PT,Ayamonte,37.2132900,-7.4080700,Vila Real de Santo António,37.1950000,-7.4176600,37.2897597,-7.4340592,500,,,unplaceable
ES/PT,ES,ES,ESP,Spain,PT,Ayamonte,37.2132900,-7.4080700,Vila Real de Santo António,37.1950000,-7.4176600,37.2897597,-7.4340592,1000,,,unplaceable
ES/PT,ES,ES,ESP,Spain,PT,Salvatierra de Miño,42.0833300,-8.5000000,Monção,42.0789200,-8.4807600,42.0789590,-8.4989998,100,42.0798366,-8.4992694,ok
ES/PT,ES,ES,ESP,Spain,PT,Salvatierra de Miño,42.0833300,-8.5000000,Monção,42.0789200,-8.4807600,42.0789590,-8.4989998,500,42.0833470,-8.5003477,ok
ES/PT,ES,ES,ESP,Spain,PT,Salvatierra de Miño,42.0833300,-8.5000000,Monção,42.0789200,-8.4807600,42.0789590,-8.4989998,1000,42.0877350,-8.5016958,ok
ES/PT,ES,ES,ESP,Spain,PT,Sanlúcar de Guadiana,37.4726800,-7.4654600,Alcoutim,37.4743200,-7.4722800,37.3478301,-7.4445161,100,37.3469415,-7.4443294,ok
ES/PT,ES,ES,ESP,Spain,PT,Sanlúcar de Guadiana,37.4726800,-7.4654600,Alcoutim,37.4743200,-7.4722800,37.3478301,-7.4445161,500,37.3433870,-7.4435826,ok
ES/PT,ES,ES,ESP,Spain,PT,Sanlúcar de Guadiana,37.4726800,-7.4654600,Alcoutim,37.4743200,-7.4722800,37.3478301,-7.4445161,1000,37.3389440,-7.4426492,ok
ES/PT,ES,ES,ESP,Spain,PT,Tui,42.0471300,-8.6443500,Valenza,42.0241800,-8.6347400,42.0034890,-8.6620108,100,42.0043235,-8.6615580,ok
ES/PT,ES,ES,ESP,Spain,PT,Tui,42.0471300,-8.6443500,Valenza,42.0241800,-8.6347400,42.0034890,-8.6620108,500,,,unplaceable
ES/PT,ES,ES,ESP,Spain,PT,Tui,42.0471300,-8.6443500,Valenza,42.0241800,-8.6347400,42.0034890,-8.6620108,1000,,,unplaceable
ES/PT,ES,ES,ESP,Spain,PT,Tui,42.0471300,-8.6443500,Valença,42.0310400,-8.6459500,42.0034890,-8.6620108,100,42.0043235,-8.6615580,ok
ES/PT,ES,ES,ESP,Spain,PT,Tui,42.0471300,-8.6443500,Valença,42.0310400,-8.6459500,42.0034890,-8.6620108,500,,,unplaceable
ES/PT,ES,ES,ESP,Spain,PT,Tui,42.0471300,-8.6443500,Valença,42.0310400,-8.6459500,42.0034890,-8.6620108,1000,,,unplaceable
ES/PT,PT,PT,PRT,Portugal,ES,Alcoutim,37.4743200,-7.4722800,Sanlúcar de Guadiana,37.4726800,-7.4654600,37.3478301,-7.4445161,100,37.3487102,-7.4447581,ok
ES/PT,PT,PT,PRT,Portugal,ES,Alcoutim,37.4743200,-7.4722800,Sanlúcar de Guadiana,37.4726800,-7.4654600,37.3478301,-7.4445161,500,37.3522305,-7.4457260,ok
ES/PT,PT,PT,PRT,Portugal,ES,Alcoutim,37.4743200,-7.4722800,Sanlúcar de Guadiana,37.4726800,-7.4654600,37.3478301,-7.4445161,1000,37.3566309,-7.4469361,ok
ES/PT,PT,PT,PRT,Portugal,ES,Monção,42.0789200,-8.4807600,Salvatierra de Miño,42.0833300,-8.5000000,42.0816199,-8.4804696,100,42.0807248,-8.4805988,ok
ES/PT,PT,PT,PRT,Portugal,ES,Monção,42.0789200,-8.4807600,Salvatierra de Miño,42.0833300,-8.5000000,42.0816199,-8.4804696,500,42.0771442,-8.4811158,ok
ES/PT,PT,PT,PRT,Portugal,ES,Monção,42.0789200,-8.4807600,Salvatierra de Miño,42.0833300,-8.5000000,42.0816199,-8.4804696,1000,42.0726686,-8.4817619,ok
ES/PT,PT,PT,PRT,Portugal,ES,Valenza,42.0241800,-8.6347400,Tui,42.0471300,-8.6443500,42.0034890,-8.6620108,100,42.0040332,-8.6610492,ok
ES/PT,PT,PT,PRT,Portugal,ES,Valenza,42.0241800,-8.6347400,Tui,42.0471300,-8.6443500,42.0034890,-8.6620108,500,42.0062098,-8.6572026,ok
ES/PT,PT,PT,PRT,Portugal,ES,Valenza,42.0241800,-8.6347400,Tui,42.0471300,-8.6443500,42.0034890,-8.6620108,1000,42.0089304,-8.6523940,ok
ES/PT,PT,PT,PRT,Portugal,ES,Valença,42.0310400,-8.6459500,Tui,42.0471300,-8.6443500,42.0034890,-8.6620108,100,,,ambiguous
ES/PT,PT,PT,PRT,Portugal,ES,Valença,42.0310400,-8.6459500,Tui,42.0471300,-8.6443500,42.0034890,-8.6620108,500,,,ambiguous
ES/PT,PT,PT,PRT,Portugal,ES,Valença,42.0310400,-8.6459500,Tui,42.0471300,-8.6443500,42.0034890,-8.6620108,1000,,,ambiguous
ES/PT,PT,PT,PRT,Portugal,ES,Vila Real de Santo António,37.1950000,-7.4176600,Ayamonte,37.2132900,-7.4080700,37.2897597,-7.4340592,100,37.2888718,-7.4338669,ok
ES/PT,PT,PT,PRT,Portugal,ES,Vila Real de Santo António,37.1950000,-7.4176600,Ayamonte,37.2132900,-7.4080700,37.2897597,-7.4340592,500,37.2853204,-7.4330977,ok
ES/PT,PT,PT,PRT,Portugal,ES,Vila Real de Santo António,37.1950000,-7.4176600,Ayamonte,37.2132900,-7.4080700,37.2897597,-7.4340592,1000,37.2808812,-7.4321363,ok
FI/RU,FI,FI,FIN,Finland,RU,Imatra,61.1718500,28.7524200,Svetogorsk,61.1121300,28.8632100,61.0968403,28.7976010,100,61.0976090,28.7966444,ok
FI/RU,FI,FI,FIN,Finland,RU,Imatra,61.1718500,28.7524200,Svetogorsk,61.1121300,28.8632100,61.0968403,28.7976010,500,61.1006839,28.7928178,ok
FI/RU,FI,FI,FIN,Finland,RU,Imatra,61.1718500,28.7524200,Svetogorsk,61.1121300,28.8632100,61.0968403,28.7976010,1000,61.1045273,28.7880336,ok
FI/RU,RU,RU,RUS,Russia,FI,Svetogorsk,61.1121300,28.8632100,Imatra,61.1718500,28.7524200,61.1156533,28.8614573,100,61.1148498,28.8622835,ok
FI/RU,RU,RU,RUS,Russia,FI,Svetogorsk,61.1121300,28.8632100,Imatra,61.1718500,28.7524200,61.1156533,28.8614573,500,61.1116358,28.8655876,ok
FI/RU,RU,RU,RUS,Russia,FI,Svetogorsk,61.1121300,28.8632100,Imatra,61.1718500,28.7524200,61.1156533,28.8614573,1000,61.1076181,28.8697168,ok
FI/SE,FI,FI,FIN,Finland,SE,Tornio,65.8481100,24.1466200,Haparanda,65.8354900,24.1367600,65.8512633,24.1488951,100,65.8519906,24.1501763,ok
FI/SE,FI,FI,FIN,Finland,SE,Tornio,65.8481100,24.1466200,Haparanda,65.8354900,24.1367600,65.8512633,24.1488951,500,65.8548996,24.1553018,ok
FI/SE,FI,FI,FIN,Finland,SE,Tornio,65.8481100,24.1466200,Haparanda,65.8354900,24.1367600,65.8512633,24.1488951,1000,65.8585357,24.1617104,ok
FI/SE,FI,FI,FIN,Finland,SE,Tornio,65.8481100,24.1466200,Marielund,65.8530700,24.1048600,65.8512633,24.1488951,100,65.8519906,24.1501763,ok
FI/SE,FI,FI,FIN,Finland,SE,Tornio,65.8481100,24.1466200,Marielund,65.8530700,24.1048600,65.8512633,24.1488951,500,65.8548996,24.1553018,ok
FI/SE,FI,FI,FIN,Finland,SE,Tornio,65.8481100,24.1466200,Marielund,65.8530700,24.1048600,65.8512633,24.1488951,1000,65.8585357,24.1617104,ok
FI/SE,FI,FI,FIN,Finland,SE,Ylitornio,66.3089300,23.6773400,Övertorneå,66.3877800,23.6542500,66.3026920,23.6677853,100,66.3031822,23.6696516,ok
